TIME, CBMHB1134(Flow),CBMHB1136(Flow),(Flow),CBMHB1139(Flow),CBPRV1147(Flow),(Flow),CBPRV1149(Flow),(Flow),CBPRV1158(Flow),OFLAC0022(Flow), 
    66480,      0.112892,      0.279629,      0.279629,      0.170174,      0.113450,      0.113450,      0.289527,      0.289527,      0.376883,      0.170174, 
    66540,      0.114039,      0.282354,      0.282354,      0.171895,      0.114597,      0.114597,      0.292306,      0.292306,      0.380540,      0.171895, 
    66600,      0.115222,      0.285223,      0.285223,      0.173678,      0.115785,      0.115785,      0.295222,      0.295222,      0.384278,      0.173678, 
    66660,      0.116405,      0.288162,      0.288162,      0.175460,      0.116974,      0.116974,      0.298204,      0.298204,      0.388098,      0.175460, 
    66720,      0.117624,      0.291173,      0.291173,      0.177365,      0.118243,      0.118243,      0.301322,      0.301322,      0.392079,      0.177365, 
    66780,      0.118914,      0.294256,      0.294256,      0.179332,      0.119554,      0.119554,      0.304508,      0.304508,      0.396223,      0.179332, 
    66840,      0.120276,      0.297483,      0.297483,      0.181359,      0.120906,      0.120906,      0.307830,      0.307830,      0.400530,      0.181359, 
    66900,      0.121639,      0.300853,      0.300853,      0.183511,      0.122341,      0.122341,      0.311220,      0.311220,      0.404918,      0.183511, 
    66960,      0.123073,      0.304294,      0.304294,      0.185662,      0.123775,      0.123775,      0.314745,      0.314745,      0.409388,      0.185662, 
    67020,      0.124543,      0.307808,      0.307808,      0.187875,      0.125250,      0.125250,      0.318405,      0.318405,      0.414101,      0.187875, 
    67080,      0.126084,      0.311608,      0.311608,      0.190271,      0.126847,      0.126847,      0.322201,      0.322201,      0.419057,      0.190271, 
    67140,      0.127698,      0.315480,      0.315480,      0.192730,      0.128487,      0.128487,      0.326201,      0.326201,      0.424096,      0.192730, 
    67200,      0.129347,      0.319423,      0.319423,      0.195249,      0.130166,      0.130166,      0.330268,      0.330268,      0.429378,      0.195249, 
    67260,      0.131104,      0.323654,      0.323654,      0.197893,      0.131928,      0.131928,      0.334539,      0.334539,      0.434904,      0.197893, 
    67320,      0.132896,      0.328028,      0.328028,      0.200658,      0.133772,      0.133772,      0.339013,      0.339013,      0.440591,      0.200658, 
    67380,      0.134760,      0.332545,      0.332545,      0.203546,      0.135698,      0.135698,      0.343623,      0.343623,      0.446524,      0.203546, 
    67440,      0.136768,      0.337278,      0.337278,      0.206619,      0.137746,      0.137746,      0.348504,      0.348504,      0.452781,      0.206619, 
    67500,      0.138847,      0.342224,      0.342224,      0.209753,      0.139835,      0.139835,      0.353520,      0.353520,      0.459281,      0.209753, 
    67560,      0.140998,      0.347458,      0.347458,      0.213072,      0.142048,      0.142048,      0.358808,      0.358808,      0.466026,      0.213072, 
    67620,      0.143293,      0.352979,      0.352979,      0.216637,      0.144425,      0.144425,      0.364434,      0.364434,      0.473177,      0.216637, 
    67680,      0.145694,      0.358643,      0.358643,      0.220262,      0.146841,      0.146841,      0.370263,      0.370263,      0.480653,      0.220262, 
    67740,      0.148240,      0.364738,      0.364738,      0.224196,      0.149464,      0.149464,      0.376433,      0.376433,      0.488616,      0.224196, 
    67800,      0.150893,      0.371120,      0.371120,      0.228313,      0.152209,      0.152209,      0.382873,      0.382873,      0.496824,      0.228313, 
    67860,      0.153760,      0.377858,      0.377858,      0.232676,      0.155117,      0.155117,      0.389787,      0.389787,      0.505600,      0.232676, 
    67920,      0.156772,      0.385029,      0.385029,      0.237347,      0.158232,      0.158232,      0.397040,      0.397040,      0.514945,      0.237347, 
    67980,      0.159999,      0.392701,      0.392701,      0.242326,      0.161550,      0.161550,      0.404769,      0.404769,      0.524777,      0.242326, 
    68040,      0.163440,      0.400803,      0.400803,      0.247611,      0.165074,      0.165074,      0.413039,      0.413039,      0.535260,      0.247611, 
    68100,      0.167097,      0.409479,      0.409479,      0.253327,      0.168885,      0.168885,      0.421784,      0.421784,      0.546474,      0.253327, 
    68160,      0.171076,      0.418800,      0.418800,      0.259411,      0.172940,      0.172940,      0.431207,      0.431207,      0.558419,      0.259411, 
    68220,      0.175306,      0.428765,      0.428765,      0.266047,      0.177365,      0.177365,      0.441307,      0.441307,      0.571258,      0.266047, 
    68280,      0.179967,      0.439665,      0.439665,      0.273239,      0.182159,      0.182159,      0.452221,      0.452221,      0.585154,      0.273239, 
    68340,      0.184986,      0.451351,      0.451351,      0.281043,      0.187362,      0.187362,      0.464084,      0.464084,      0.600104,      0.281043, 
    68400,      0.190471,      0.464185,      0.464185,      0.289586,      0.193057,      0.193057,      0.476896,      0.476896,      0.616439,      0.289586, 
    68460,      0.196529,      0.478239,      0.478239,      0.299050,      0.199367,      0.199367,      0.491064,      0.491064,      0.634234,      0.299050, 
    68520,      0.203269,      0.493798,      0.493798,      0.309621,      0.206414,      0.206414,      0.506656,      0.506656,      0.653980,      0.309621, 
    68580,      0.210834,      0.511149,      0.511149,      0.321482,      0.214321,      0.214321,      0.524010,      0.524010,      0.675840,      0.321482, 
    68640,      0.219366,      0.530652,      0.530652,      0.334942,      0.223295,      0.223295,      0.543465,      0.543465,      0.700299,      0.334942, 
    68700,      0.229117,      0.552806,      0.552806,      0.350305,      0.233537,      0.233537,      0.565496,      0.565496,      0.727927,      0.350305, 
    68760,      0.240482,      0.578476,      0.578476,      0.368375,      0.245583,      0.245583,      0.590985,      0.590985,      0.759781,      0.368375, 
    68820,      0.253961,      0.608661,      0.608661,      0.389884,      0.259923,      0.259923,      0.620812,      0.620812,      0.796998,      0.389884, 
    68880,      0.270381,      0.645013,      0.645013,      0.416188,      0.277459,      0.277459,      0.656673,      0.656673,      0.841528,      0.416188, 
    68940,      0.291174,      0.690615,      0.690615,      0.449743,      0.299829,      0.299829,      0.701346,      0.701346,      0.896867,      0.449743, 
    69000,      0.319173,      0.751201,      0.751201,      0.495345,      0.330230,      0.330230,      0.760391,      0.760391,      0.969513,      0.495345, 
    69060,      0.361834,      0.841758,      0.841758,      0.565713,      0.377142,      0.377142,      0.848042,      0.848042,      1.076695,      0.565713, 
    69120,      0.515004,      1.133687,      1.133687,      0.832627,      0.555085,      0.555085,      1.115646,      1.115646,      1.388652,      0.832627, 
    69180,      0.579808,      1.272084,      1.272084,      0.938567,      0.625712,      0.625712,      1.249801,      1.249801,      1.550660,      0.938567, 
    69240,      0.582095,      1.287421,      1.287421,      0.936184,      0.624123,      0.624123,      1.268118,      1.268118,      1.576580,      0.936184, 
    69300,      0.570301,      1.277197,      1.277197,      0.907662,      0.605108,      0.605108,      1.262945,      1.262945,      1.574954,      0.907662, 
    69360,      0.548101,      1.249840,      1.249840,      0.857921,      0.571947,      0.571947,      1.242763,      1.242763,      1.556148,      0.857921, 
    69420,      0.515587,      1.208133,      1.208133,      0.784115,      0.522743,      0.522743,      1.210283,      1.210283,      1.524026,      0.784115, 
    69480,      0.469978,      1.151626,      1.151626,      0.671487,      0.447658,      0.447658,      1.166019,      1.166019,      1.479299,      0.671487, 
    69540,      0.404101,      1.077629,      1.077629,      0.411333,      0.274222,      0.274222,      1.108947,      1.108947,      1.421866,      0.411333, 
    69600,      0.257547,      0.989173,      0.989173,      0.294871,      0.196581,      0.196581,      1.042664,      1.042664,      1.359561,      0.294871, 
    69660,      0.188607,      0.876604,      0.876604,      0.258243,      0.172162,      0.172162,      0.966604,      0.966604,      1.287483,      0.258243, 
    69720,      0.166380,      0.579766,      0.579766,      0.234397,      0.156265,      0.156265,      0.858549,      0.858549,      1.194359,      0.234397, 
    69780,      0.151753,      0.438731,      0.438731,      0.216943,      0.144629,      0.144629,      0.576546,      0.576546,      1.063205,      0.216943, 
    69840,      0.140926,      0.391553,      0.391553,      0.203177,      0.135451,      0.135451,      0.441984,      0.441984,      0.723701,      0.203177, 
    69900,      0.132358,      0.359933,      0.359933,      0.191991,      0.127994,      0.127994,      0.396362,      0.396362,      0.561180,      0.191991, 
    69960,      0.125367,      0.336272,      0.336272,      0.182650,      0.121767,      0.121767,      0.365586,      0.365586,      0.505437,      0.182650, 
    70020,      0.119452,      0.317273,      0.317273,      0.174600,      0.116400,      0.116400,      0.342335,      0.342335,      0.467489,      0.174600, 
    70080,      0.114362,      0.301570,      0.301570,      0.167594,      0.111729,      0.111729,      0.323626,      0.323626,      0.438723,      0.167594, 
    70140,      0.109881,      0.288163,      0.288163,      0.161387,      0.107592,      0.107592,      0.308034,      0.308034,      0.415402,      0.161387, 
    70200,      0.105973,      0.276619,      0.276619,      0.155918,      0.103945,      0.103945,      0.294815,      0.294815,      0.396061,      0.155918, 
    70260,      0.102459,      0.266437,      0.266437,      0.151000,      0.100667,      0.100667,      0.283290,      0.283290,      0.379483,      0.151000, 
    70320,      0.099305,      0.257404,      0.257404,      0.146515,      0.097677,      0.097677,      0.273123,      0.273123,      0.365021,      0.146515, 
    70380,      0.096437,      0.249301,      0.249301,      0.142396,      0.094931,      0.094931,      0.264106,      0.264106,      0.352262,      0.142396, 
    70440,      0.093784,      0.241988,      0.241988,      0.138647,      0.092431,      0.092431,      0.255972,      0.255972,      0.340886,      0.138647, 
    70500,      0.091381,      0.235319,      0.235319,      0.135205,      0.090136,      0.090136,      0.248650,      0.248650,      0.330647,      0.135205, 
    70560,      0.089159,      0.229153,      0.229153,      0.132071,      0.088047,      0.088047,      0.241940,      0.241940,      0.321384,      0.132071, 
    70620,      0.087115,      0.223488,      0.223488,      0.129059,      0.086040,      0.086040,      0.235703,      0.235703,      0.312852,      0.129059, 
    70680,      0.085179,      0.218254,      0.218254,      0.126295,      0.084196,      0.084196,      0.230007,      0.230007,      0.304968,      0.126295, 
    70740,      0.083388,      0.213450,      0.213450,      0.123713,      0.082475,      0.082475,      0.224721,      0.224721,      0.297736,      0.123713, 
    70800,      0.081702,      0.208862,      0.208862,      0.121256,      0.080837,      0.080837,      0.219840,      0.219840,      0.290992,      0.121256, 
    70860,      0.080125,      0.204633,      0.204633,      0.118981,      0.079321,      0.079321,      0.215230,      0.215230,      0.284816,      0.118981, 
    70920,      0.078655,      0.200687,      0.200687,      0.116830,      0.077887,      0.077887,      0.210960,      0.210960,      0.278965,      0.116830, 
    70980,      0.077257,      0.196961,      0.196961,      0.114803,      0.076535,      0.076535,      0.206960,      0.206960,      0.273523,      0.114803, 
    71040,      0.075930,      0.193446,      0.193446,      0.112896,      0.075264,      0.075264,      0.203163,      0.203163,      0.268400,      0.112896, 
    71100,      0.074675,      0.190077,      0.190077,      0.111053,      0.074035,      0.074035,      0.199571,      0.199571,      0.263526,      0.111053, 
    71160,      0.073493,      0.186923,      0.186923,      0.109333,      0.072888,      0.072888,      0.196183,      0.196183,      0.258977,      0.109333, 
    71220,      0.072345,      0.183911,      0.183911,      0.107673,      0.071782,      0.071782,      0.192928,      0.192928,      0.254588,      0.107673, 
    71280,      0.071306,      0.181116,      0.181116,      0.106137,      0.070758,      0.070758,      0.189946,      0.189946,      0.250526,      0.106137, 
    71340,      0.070266,      0.178389,      0.178389,      0.104600,      0.069733,      0.069733,      0.187030,      0.187030,      0.246624,      0.104600, 
    71400,      0.069262,      0.175808,      0.175808,      0.103124,      0.068750,      0.068750,      0.184250,      0.184250,      0.242887,      0.103124, 
    71460,      0.068330,      0.173370,      0.173370,      0.101774,      0.067849,      0.067849,      0.181674,      0.181674,      0.239392,      0.101774, 
    71520,      0.067398,      0.170932,      0.170932,      0.100421,      0.066947,      0.066947,      0.179098,      0.179098,      0.235978,      0.100421, 
    71580,      0.066538,      0.168638,      0.168638,      0.099130,      0.066087,      0.066087,      0.176659,      0.176659,      0.232729,      0.099130, 
    71640,      0.065713,      0.166488,      0.166488,      0.097962,      0.065308,      0.065308,      0.174353,      0.174353,      0.229641,      0.097962, 
    71700,      0.064924,      0.164409,      0.164409,      0.096733,      0.064489,      0.064489,      0.172118,      0.172118,      0.226634,      0.096733, 
    71760,      0.064136,      0.162401,      0.162401,      0.095628,      0.063752,      0.063752,      0.170016,      0.170016,      0.223792,      0.095628, 
    71820,      0.063383,      0.160465,      0.160465,      0.094522,      0.063015,      0.063015,      0.167914,      0.167914,      0.221029,      0.094522, 
    71880,      0.062702,      0.158600,      0.158600,      0.093477,      0.062318,      0.062318,      0.166016,      0.166016,      0.218427,      0.093477, 
    71940,      0.061985,      0.156809,      0.156809,      0.092494,      0.061663,      0.061663,      0.164049,      0.164049,      0.215908,      0.092494, 
    72000,      0.061340,      0.155087,      0.155087,      0.091509,      0.061006,      0.061006,      0.162220,      0.162220,      0.213388,      0.091509, 
    72060,      0.060694,      0.153366,      0.153366,      0.090526,      0.060351,      0.060351,      0.160456,      0.160456,      0.211032,      0.090526, 
    72120,      0.060049,      0.151790,      0.151790,      0.089605,      0.059736,      0.059736,      0.158695,      0.158695,      0.208758,      0.089605, 
    72180,      0.059439,      0.150210,      0.150210,      0.088681,      0.059121,      0.059121,      0.157067,      0.157067,      0.206481,      0.088681, 
    72240,      0.058865,      0.148706,      0.148706,      0.087883,      0.058589,      0.058589,      0.155508,      0.155508,      0.204451,      0.087883, 
    72300,      0.058292,      0.147200,      0.147200,      0.086961,      0.057974,      0.057974,      0.153882,      0.153882,      0.202337,      0.086961, 
    72360,      0.057718,      0.145766,      0.145766,      0.086163,      0.057442,      0.057442,      0.152390,      0.152390,      0.200307,      0.086163, 
    72420,      0.057181,      0.144403,      0.144403,      0.085364,      0.056909,      0.056909,      0.150898,      0.150898,      0.198356,      0.085364, 
    72480,      0.056679,      0.143041,      0.143041,      0.084627,      0.056418,      0.056418,      0.149542,      0.149542,      0.196486,      0.084627, 
    72540,      0.056177,      0.141750,      0.141750,      0.083889,      0.055926,      0.055926,      0.148118,      0.148118,      0.194698,      0.083889, 
    72600,      0.055675,      0.140460,      0.140460,      0.083152,      0.055434,      0.055434,      0.146762,      0.146762,      0.192828,      0.083152, 
    72660,      0.055210,      0.139242,      0.139242,      0.082415,      0.054943,      0.054943,      0.145476,      0.145476,      0.191123,      0.082415, 
    72720,      0.054707,      0.138022,      0.138022,      0.081738,      0.054492,      0.054492,      0.144188,      0.144188,      0.189417,      0.081738, 
    72780,      0.054277,      0.136877,      0.136877,      0.081062,      0.054041,      0.054041,      0.142967,      0.142967,      0.187793,      0.081062, 
    72840,      0.053846,      0.135728,      0.135728,      0.080447,      0.053631,      0.053631,      0.141815,      0.141815,      0.186247,      0.080447, 
    72900,      0.053416,      0.134653,      0.134653,      0.079771,      0.053181,      0.053181,      0.140595,      0.140595,      0.184705,      0.079771, 
    72960,      0.052986,      0.133577,      0.133577,      0.079157,      0.052772,      0.052772,      0.139510,      0.139510,      0.183161,      0.079157, 
    73020,      0.052557,      0.132502,      0.132502,      0.078543,      0.052362,      0.052362,      0.138358,      0.138358,      0.181698,      0.078543, 
    73080,      0.052162,      0.131425,      0.131425,      0.077927,      0.051951,      0.051951,      0.137272,      0.137272,      0.180233,      0.077927, 
    73140,      0.051767,      0.130422,      0.130422,      0.077374,      0.051583,      0.051583,      0.136187,      0.136187,      0.178852,      0.077374, 
    73200,      0.051409,      0.129490,      0.129490,      0.076820,      0.051214,      0.051214,      0.135171,      0.135171,      0.177471,      0.076820, 
    73260,      0.051015,      0.128487,      0.128487,      0.076208,      0.050805,      0.050805,      0.134156,      0.134156,      0.176091,      0.076208, 
    73320,      0.050656,      0.127627,      0.127627,      0.075715,      0.050477,      0.050477,      0.133205,      0.133205,      0.174873,      0.075715, 
    73380,      0.050297,      0.126693,      0.126693,      0.075162,      0.050108,      0.050108,      0.132257,      0.132257,      0.173571,      0.075162, 
    73440,      0.049938,      0.125762,      0.125762,      0.074669,      0.049780,      0.049780,      0.131306,      0.131306,      0.172352,      0.074669, 
    73500,      0.049616,      0.124902,      0.124902,      0.074180,      0.049453,      0.049453,      0.130359,      0.130359,      0.171133,      0.074180, 
    73560,      0.049294,      0.124040,      0.124040,      0.073688,      0.049125,      0.049125,      0.129477,      0.129477,      0.169915,      0.073688, 
    73620,      0.048936,      0.123180,      0.123180,      0.073135,      0.048757,      0.048757,      0.128528,      0.128528,      0.168696,      0.073135, 
    73680,      0.048613,      0.122392,      0.122392,      0.072703,      0.048469,      0.048469,      0.127714,      0.127714,      0.167557,      0.072703, 
    73740,      0.048326,      0.121604,      0.121604,      0.072212,      0.048141,      0.048141,      0.126902,      0.126902,      0.166501,      0.072212, 
    73800,      0.048003,      0.120816,      0.120816,      0.071783,      0.047855,      0.047855,      0.126089,      0.126089,      0.165447,      0.071783, 
    73860,      0.047680,      0.120025,      0.120025,      0.071290,      0.047527,      0.047527,      0.125207,      0.125207,      0.164308,      0.071290, 
    73920,      0.047394,      0.119237,      0.119237,      0.070860,      0.047240,      0.047240,      0.124460,      0.124460,      0.163252,      0.070860, 
    73980,      0.047107,      0.118520,      0.118520,      0.070430,      0.046954,      0.046954,      0.123647,      0.123647,      0.162276,      0.070430, 
    74040,      0.046820,      0.117804,      0.117804,      0.070061,      0.046707,      0.046707,      0.122902,      0.122902,      0.161220,      0.070061, 
    74100,      0.046569,      0.117086,      0.117086,      0.069632,      0.046421,      0.046421,      0.122157,      0.122157,      0.160245,      0.069632, 
    74160,      0.046283,      0.116370,      0.116370,      0.069201,      0.046134,      0.046134,      0.121410,      0.121410,      0.159271,      0.069201, 
    74220,      0.045996,      0.115724,      0.115724,      0.068770,      0.045847,      0.045847,      0.120665,      0.120665,      0.158294,      0.068770, 
    74280,      0.045708,      0.115007,      0.115007,      0.068402,      0.045602,      0.045602,      0.119986,      0.119986,      0.157320,      0.068402, 
    74340,      0.045494,      0.114361,      0.114361,      0.068033,      0.045355,      0.045355,      0.119309,      0.119309,      0.156506,      0.068033, 
    74400,      0.045207,      0.113643,      0.113643,      0.067602,      0.045068,      0.045068,      0.118563,      0.118563,      0.155532,      0.067602, 
    74460,      0.044955,      0.113071,      0.113071,      0.067233,      0.044822,      0.044822,      0.117884,      0.117884,      0.154637,      0.067233, 
    74520,      0.044705,      0.112426,      0.112426,      0.066865,      0.044577,      0.044577,      0.117276,      0.117276,      0.153743,      0.066865, 
    74580,      0.044454,      0.111780,      0.111780,      0.066496,      0.044331,      0.044331,      0.116597,      0.116597,      0.152932,      0.066496, 
    74640,      0.044238,      0.111206,      0.111206,      0.066188,      0.044126,      0.044126,      0.115986,      0.115986,      0.152118,      0.066188, 
    74700,      0.043988,      0.110561,      0.110561,      0.065821,      0.043880,      0.043880,      0.115309,      0.115309,      0.151225,      0.065821, 
    74760,      0.043772,      0.109987,      0.109987,      0.065451,      0.043634,      0.043634,      0.114698,      0.114698,      0.150411,      0.065451, 
    74820,      0.043522,      0.109414,      0.109414,      0.065145,      0.043430,      0.043430,      0.114089,      0.114089,      0.149599,      0.065145, 
    74880,      0.043343,      0.108911,      0.108911,      0.064837,      0.043225,      0.043225,      0.113546,      0.113546,      0.148867,      0.064837, 
    74940,      0.043128,      0.108339,      0.108339,      0.064530,      0.043020,      0.043020,      0.113004,      0.113004,      0.148137,      0.064530, 
    75000,      0.042877,      0.107766,      0.107766,      0.064162,      0.042775,      0.042775,      0.112327,      0.112327,      0.147325,      0.064162, 
    75060,      0.042697,      0.107264,      0.107264,      0.063854,      0.042569,      0.042569,      0.111852,      0.111852,      0.146593,      0.063854, 
    75120,      0.042447,      0.106689,      0.106689,      0.063547,      0.042364,      0.042364,      0.111243,      0.111243,      0.145862,      0.063547, 
    75180,      0.042267,      0.106188,      0.106188,      0.063240,      0.042160,      0.042160,      0.110700,      0.110700,      0.145132,      0.063240, 
    75240,      0.042053,      0.105616,      0.105616,      0.062933,      0.041955,      0.041955,      0.110158,      0.110158,      0.144399,      0.062933, 
    75300,      0.041872,      0.105183,      0.105183,      0.062625,      0.041750,      0.041750,      0.109615,      0.109615,      0.143748,      0.062625, 
    75360,      0.041658,      0.104682,      0.104682,      0.062317,      0.041545,      0.041545,      0.109140,      0.109140,      0.143018,      0.062317, 
    75420,      0.041442,      0.104180,      0.104180,      0.062071,      0.041381,      0.041381,      0.108599,      0.108599,      0.142367,      0.062071, 
    75480,      0.041299,      0.103679,      0.103679,      0.061765,      0.041177,      0.041177,      0.108123,      0.108123,      0.141718,      0.061765, 
    75540,      0.041084,      0.103176,      0.103176,      0.061519,      0.041012,      0.041012,      0.107582,      0.107582,      0.141067,      0.061519, 
    75600,      0.040905,      0.102745,      0.102745,      0.061211,      0.040807,      0.040807,      0.107039,      0.107039,      0.140337,      0.061211, 
    75660,      0.040725,      0.102245,      0.102245,      0.060965,      0.040643,      0.040643,      0.106632,      0.106632,      0.139686,      0.060965, 
    75720,      0.040546,      0.101814,      0.101814,      0.060659,      0.040439,      0.040439,      0.106090,      0.106090,      0.139116,      0.060659, 
    75780,      0.040367,      0.101383,      0.101383,      0.060412,      0.040275,      0.040275,      0.105683,      0.105683,      0.138467,      0.060412, 
    75840,      0.040188,      0.100952,      0.100952,      0.060166,      0.040111,      0.040111,      0.105208,      0.105208,      0.137898,      0.060166, 
    75900,      0.040009,      0.100453,      0.100453,      0.059860,      0.039907,      0.039907,      0.104734,      0.104734,      0.137249,      0.059860, 
    75960,      0.039830,      0.100022,      0.100022,      0.059614,      0.039743,      0.039743,      0.104261,      0.104261,      0.136679,      0.059614, 
    76020,      0.039650,      0.099592,      0.099592,      0.059368,      0.039578,      0.039578,      0.103785,      0.103785,      0.136030,      0.059368, 
    76080,      0.039507,      0.099161,      0.099161,      0.059121,      0.039414,      0.039414,      0.103378,      0.103378,      0.135460,      0.059121, 
    76140,      0.039328,      0.098732,      0.098732,      0.058877,      0.039251,      0.039251,      0.102905,      0.102905,      0.134893,      0.058877, 
    76200,      0.039184,      0.098373,      0.098373,      0.058631,      0.039087,      0.039087,      0.102497,      0.102497,      0.134323,      0.058631, 
    76260,      0.039005,      0.097942,      0.097942,      0.058384,      0.038923,      0.038923,      0.102090,      0.102090,      0.133753,      0.058384, 
    76320,      0.038826,      0.097513,      0.097513,      0.058138,      0.038759,      0.038759,      0.101616,      0.101616,      0.133186,      0.058138, 
    76380,      0.038682,      0.097082,      0.097082,      0.057892,      0.038595,      0.038595,      0.101209,      0.101209,      0.132616,      0.057892, 
    76440,      0.038538,      0.096723,      0.096723,      0.057707,      0.038472,      0.038472,      0.100802,      0.100802,      0.132128,      0.057707, 
    76500,      0.038395,      0.096364,      0.096364,      0.057463,      0.038309,      0.038309,      0.100396,      0.100396,      0.131560,      0.057463, 
    76560,      0.038216,      0.095933,      0.095933,      0.057215,      0.038143,      0.038143,      0.099987,      0.099987,      0.130991,      0.057215, 
    76620,      0.038072,      0.095576,      0.095576,      0.056970,      0.037980,      0.037980,      0.099582,      0.099582,      0.130503,      0.056970, 
    76680,      0.037930,      0.095219,      0.095219,      0.056787,      0.037858,      0.037858,      0.099244,      0.099244,      0.130016,      0.056787, 
    76740,      0.037786,      0.094858,      0.094858,      0.056601,      0.037734,      0.037734,      0.098837,      0.098837,      0.129528,      0.056601, 
    76800,      0.037642,      0.094429,      0.094429,      0.056357,      0.037571,      0.037571,      0.098429,      0.098429,      0.128960,      0.056357, 
    76860,      0.037499,      0.094070,      0.094070,      0.056110,      0.037407,      0.037407,      0.098022,      0.098022,      0.128470,      0.056110, 
    76920,      0.037356,      0.093783,      0.093783,      0.055926,      0.037284,      0.037284,      0.097684,      0.097684,      0.127984,      0.055926, 
    76980,      0.037212,      0.093425,      0.093425,      0.055743,      0.037162,      0.037162,      0.097345,      0.097345,      0.127498,      0.055743, 
    77040,      0.037106,      0.093068,      0.093068,      0.055558,      0.037039,      0.037039,      0.097007,      0.097007,      0.127091,      0.055558, 
    77100,      0.036961,      0.092707,      0.092707,      0.055310,      0.036874,      0.036874,      0.096600,      0.096600,      0.126603,      0.055310, 
    77160,      0.036818,      0.092422,      0.092422,      0.055127,      0.036751,      0.036751,      0.096260,      0.096260,      0.126116,      0.055127, 
    77220,      0.036675,      0.092063,      0.092063,      0.054943,      0.036628,      0.036628,      0.095923,      0.095923,      0.125628,      0.054943, 
    77280,      0.036567,      0.091704,      0.091704,      0.054759,      0.036506,      0.036506,      0.095583,      0.095583,      0.125223,      0.054759, 
    77340,      0.036460,      0.091419,      0.091419,      0.054575,      0.036383,      0.036383,      0.095244,      0.095244,      0.124816,      0.054575, 
    77400,      0.036316,      0.091130,      0.091130,      0.054389,      0.036259,      0.036259,      0.094904,      0.094904,      0.124326,      0.054389, 
    77460,      0.036172,      0.090772,      0.090772,      0.054143,      0.036095,      0.036095,      0.094565,      0.094565,      0.123840,      0.054143, 
    77520,      0.036029,      0.090413,      0.090413,      0.053959,      0.035973,      0.035973,      0.094227,      0.094227,      0.123433,      0.053959, 
    77580,      0.035922,      0.090126,      0.090126,      0.053775,      0.035850,      0.035850,      0.093888,      0.093888,      0.123028,      0.053775, 
    77640,      0.035814,      0.089839,      0.089839,      0.053652,      0.035768,      0.035768,      0.093616,      0.093616,      0.122621,      0.053652, 
    77700,      0.035706,      0.089554,      0.089554,      0.053467,      0.035645,      0.035645,      0.093277,      0.093277,      0.122214,      0.053467, 
    77760,      0.035563,      0.089195,      0.089195,      0.053221,      0.035481,      0.035481,      0.092939,      0.092939,      0.121726,      0.053221, 
    77820,      0.035419,      0.088907,      0.088907,      0.053038,      0.035358,      0.035358,      0.092600,      0.092600,      0.121321,      0.053038, 
    77880,      0.035312,      0.088620,      0.088620,      0.052915,      0.035276,      0.035276,      0.092328,      0.092328,      0.120914,      0.052915, 
    77940,      0.035205,      0.088261,      0.088261,      0.052730,      0.035153,      0.035153,      0.091989,      0.091989,      0.120508,      0.052730, 
    78000,      0.035098,      0.087977,      0.087977,      0.052547,      0.035031,      0.035031,      0.091651,      0.091651,      0.120103,      0.052547, 
    78060,      0.034990,      0.087762,      0.087762,      0.052362,      0.034908,      0.034908,      0.091381,      0.091381,      0.119696,      0.052362, 
    78120,      0.034847,      0.087475,      0.087475,      0.052178,      0.034785,      0.034785,      0.091109,      0.091109,      0.119291,      0.052178, 
    78180,      0.034739,      0.087188,      0.087188,      0.052055,      0.034703,      0.034703,      0.090838,      0.090838,      0.118965,      0.052055, 
    78240,      0.034631,      0.086829,      0.086829,      0.051870,      0.034580,      0.034580,      0.090498,      0.090498,      0.118559,      0.051870, 
    78300,      0.034559,      0.086613,      0.086613,      0.051747,      0.034498,      0.034498,      0.090227,      0.090227,      0.118233,      0.051747, 
    78360,      0.034417,      0.086328,      0.086328,      0.051564,      0.034376,      0.034376,      0.089889,      0.089889,      0.117747,      0.051564, 
    78420,      0.034345,      0.086112,      0.086112,      0.051439,      0.034293,      0.034293,      0.089686,      0.089686,      0.117421,      0.051439, 
    78480,      0.034236,      0.085825,      0.085825,      0.051255,      0.034170,      0.034170,      0.089414,      0.089414,      0.117096,      0.051255, 
    78540,      0.034093,      0.085538,      0.085538,      0.051070,      0.034047,      0.034047,      0.089075,      0.089075,      0.116689,      0.051070, 
    78600,      0.034022,      0.085323,      0.085323,      0.050948,      0.033966,      0.033966,      0.088873,      0.088873,      0.116365,      0.050948, 
    78660,      0.033914,      0.085035,      0.085035,      0.050825,      0.033883,      0.033883,      0.088599,      0.088599,      0.116040,      0.050825, 
    78720,      0.033806,      0.084748,      0.084748,      0.050579,      0.033719,      0.033719,      0.088260,      0.088260,      0.115631,      0.050579, 
    78780,      0.033699,      0.084535,      0.084535,      0.050518,      0.033678,      0.033678,      0.088058,      0.088058,      0.115308,      0.050518, 
    78840,      0.033591,      0.084247,      0.084247,      0.050271,      0.033514,      0.033514,      0.087719,      0.087719,      0.114901,      0.050271, 
    78900,      0.033484,      0.083962,      0.083962,      0.050150,      0.033433,      0.033433,      0.087517,      0.087517,      0.114577,      0.050150, 
    78960,      0.033376,      0.083745,      0.083745,      0.050027,      0.033351,      0.033351,      0.087177,      0.087177,      0.114252,      0.050027, 
    79020,      0.033305,      0.083459,      0.083459,      0.049842,      0.033228,      0.033228,      0.086974,      0.086974,      0.113847,      0.049842, 
