Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
1383.8,0.97826336321918916,6.260885524602811,0.15747925074668601,0.10000000000000001,0.44400000000000001,0.15662256362262406,1.8798571243797462,26076.607085841631
1384.0,0.9783448648877191,6.2614071352814022,0.15741458819967136,0.10000000000000001,0.44400000000000001,0.15655825283986516,1.8790848987749351,26078.486170740405
1384.2,0.9784263335407053,6.2619285346605142,0.157350008627688,0.10000000000000001,0.44400000000000001,0.1564940245807534,1.8783136645237115,26080.36448440493
1384.4000000000001,0.97850776921994165,6.2624497230076273,0.15728551185194561,0.10000000000000001,0.44400000000000001,0.15642987866747105,1.8775434194893468,26082.242027824421
1384.5999999999999,0.97858917196713358,6.2629707005896549,0.1572210976942312,0.10000000000000001,0.44400000000000001,0.1563658149227746,1.8767741615414737,26084.118801985962
1384.8,0.97867054182389812,6.2634914676729485,0.15715676597689132,0.10000000000000001,0.44400000000000001,0.15630183316997703,1.8760058885565098,26085.994807874518
1385.0,0.97875187883176362,6.2640120245232875,0.15709251652275213,0.10000000000000001,0.44400000000000001,0.15623793323286836,1.8752385984170727,26087.870046472934
1385.2,0.9788331830321706,6.2645323714058918,0.15702834915521713,0.10000000000000001,0.44400000000000001,0.15617411493581276,1.8744722890120871,26089.744518761945
1385.4000000000001,0.97891445446647163,6.265052508585419,0.15696426369821381,0.10000000000000001,0.44400000000000001,0.15611037810369555,1.8737069582370502,26091.618225720184
1385.5999999999999,0.97899569317593205,6.2655724363259653,0.15690025997619372,0.10000000000000001,0.44400000000000001,0.15604672256192326,1.8729426039937129,26093.491168324177
1385.8,0.97907689920172969,6.2660921548910702,0.15683633781413242,0.10000000000000001,0.44400000000000001,0.15598314813642358,1.8721792241900812,26095.363347548366
1386.0,0.97915807258495569,6.2666116645437171,0.15677249703754725,0.10000000000000001,0.44400000000000001,0.155919654653663,1.8714168167405196,26097.234764365105
1386.2,0.97923921336661424,6.2671309655463316,0.15670873747246183,0.10000000000000001,0.44400000000000001,0.15585624194061168,1.8706553795656484,26099.105419744672
1386.4000000000001,0.97932032158762294,6.267650058160787,0.1566450589454238,0.10000000000000001,0.44400000000000001,0.15579290982476071,1.8698949105922342,26100.975314655265
1386.5999999999999,0.97940139728881348,6.2681689426484066,0.15658146128352257,0.10000000000000001,0.44400000000000001,0.15572965813414022,1.8691354077534055,26102.844450063018
1386.8,0.97948244051093147,6.2686876192699614,0.15651794431434496,0.10000000000000001,0.44400000000000001,0.15566648669727495,1.8683768689884912,26104.712826932006
1387.0,0.97956345129463673,6.2692060882856753,0.15645450786598403,0.10000000000000001,0.44400000000000001,0.15560339534319309,1.8676192922428081,26106.580446224249
1387.2,0.97964442968050358,6.2697243499552231,0.15639115176708351,0.10000000000000001,0.44400000000000001,0.1555403839014706,1.8668626754679822,26108.447308899718
1387.4000000000001,0.97972537570902141,6.2702424045377372,0.15632787584675789,0.10000000000000001,0.44400000000000001,0.15547745220215153,1.8661070166217326,26110.313415916338
1387.5999999999999,0.97980628942059433,6.2707602522918044,0.1562646799346723,0.10000000000000001,0.44400000000000001,0.15541460007582769,1.8653523136678754,26112.178768230006
1387.8,0.97988717085554211,6.27127789347547,0.15620156386094486,0.10000000000000001,0.44400000000000001,0.15535182735354133,1.864598564576214,26114.04336679458
1388.0,0.97996802005409966,6.2717953283462382,0.15613852745627099,0.10000000000000001,0.44400000000000001,0.1552891338669089,1.8638457673227018,26115.907212561902
1388.2,0.98004883705641799,6.2723125571610758,0.1560755705517991,0.10000000000000001,0.44400000000000001,0.15522651944799734,1.8630939198894376,26117.770306481791
1388.4000000000001,0.98012962190256403,6.2728295801764098,0.15601269297917497,0.10000000000000001,0.44400000000000001,0.15516398392936825,1.862343020264194,26119.632649502055
1388.5999999999999,0.98021037463252081,6.2733463976481332,0.15594989457057729,0.10000000000000001,0.44400000000000001,0.15510152714411335,1.8615930664408897,26121.494242568497
1388.8,0.98029109528618852,6.2738630098316071,0.15588717515868211,0.10000000000000001,0.44400000000000001,0.15503914892581891,1.8608440564195936,26123.355086624917
1389.0,0.98037178390338342,6.2743794169816542,0.15582453457663625,0.10000000000000001,0.44400000000000001,0.15497684910853937,1.8600959882061501,26125.215182613123
1389.2,0.98045244052383917,6.2748956193525709,0.15576197265809277,0.10000000000000001,0.44400000000000001,0.15491462752683277,1.8593488598122327,26127.074531472936
1389.4000000000001,0.98053306518720662,6.2754116171981229,0.155699489237211,0.10000000000000001,0.44400000000000001,0.1548524840157606,1.8586026692555604,26128.933134142189
1389.5999999999999,0.98061365793305399,6.2759274107715459,0.15563708414860322,0.10000000000000001,0.44400000000000001,0.15479041841083485,1.8578574145595725,26130.790991556751
1389.8,0.9806942188008676,6.2764430003255534,0.15557475722742353,0.10000000000000001,0.44400000000000001,0.15472843054810637,1.8571130937536475,26132.648104650503
1390.0,0.98077474783005136,6.2769583861123293,0.1555125083092701,0.10000000000000001,0.44400000000000001,0.15466652026406769,1.8563697048730443,26134.504474355377
1390.2,0.98085524505992772,6.2774735683835381,0.15545033723023849,0.10000000000000001,0.44400000000000001,0.15460468739570601,1.855627245958642,26136.360101601334
1390.4000000000001,0.98093571052973738,6.2779885473903194,0.15538824382692162,0.10000000000000001,0.44400000000000001,0.15454293178050318,1.8548857150572553,26138.214987316391
1390.5999999999999,0.9810161442786397,6.2785033233832941,0.15532622793639206,0.10000000000000001,0.44400000000000001,0.15448125325641809,1.8541451102215278,26140.069132426612
1390.8,0.98109654634571331,6.2790178966125652,0.15526428939616643,0.10000000000000001,0.44400000000000001,0.15441965166185129,1.8534054295096163,26141.92253785612
1391.0,0.98117691676995578,6.279532267327717,0.15520242804429429,0.10000000000000001,0.44400000000000001,0.15435812683573336,1.852666670985508,26143.775204527105
1391.2,0.98125725559028409,6.2800464357778187,0.15514064371926928,0.10000000000000001,0.44400000000000001,0.15429667861743648,1.8519288327190191,26145.627133359823
1391.4000000000001,0.98133756284553497,6.2805604022114245,0.15507893626005576,0.10000000000000001,0.44400000000000001,0.15423530684680106,1.8511919127854253,26147.478325272608
1391.5999999999999,0.98141783857446474,6.281074166876575,0.15501730550609771,0.10000000000000001,0.44400000000000001,0.15417401136414455,1.8504559092656738,26149.328781181874
1391.8,0.98149808281575013,6.2815877300208012,0.15495575129730987,0.10000000000000001,0.44400000000000001,0.15411279201025252,1.8497208202463824,26151.17850200212
1392.0,0.98157829560798826,6.2821010918911249,0.15489427347407769,0.10000000000000001,0.44400000000000001,0.15405164862637874,1.8489866438197879,26153.027488645941
1392.2,0.98165847698969655,6.2826142527340583,0.15483287187726624,0.10000000000000001,0.44400000000000001,0.15399058105425395,1.8482533780837962,26154.875742024025
1392.4000000000001,0.98173862699931336,6.2831272127956055,0.15477154634818469,0.10000000000000001,0.44400000000000001,0.15392958913605057,1.8475210211418269,26156.723263045169
1392.5999999999999,0.981818745675198,6.2836399723212679,0.15471029672861292,0.10000000000000001,0.44400000000000001,0.15386867271440929,1.8467895711027595,26158.570052616273
1392.8,0.9818988330556313,6.2841525315560407,0.15464912286079269,0.10000000000000001,0.44400000000000001,0.15380783163242998,1.8460590260810357,26160.416111642353
1393.0,0.98197888917881515,6.2846648907444171,0.15458802458741872,0.10000000000000001,0.44400000000000001,0.15374706573366317,1.845329384196559,26162.261441026549
1393.2,0.98205891408287349,6.2851770501303905,0.15452700175167422,0.10000000000000001,0.44400000000000001,0.15368637486214512,1.8446006435748499,26164.106041670122
1393.4000000000001,0.98213890780585222,6.2856890099574549,0.15446605419717763,0.10000000000000001,0.44400000000000001,0.153625758862345,1.8438728023469411,26165.949914472469
1393.5999999999999,0.98221887038571887,6.2862007704686009,0.15440518176796481,0.10000000000000001,0.44400000000000001,0.1535652175791471,1.8431458586489524,26167.793060331118
1393.8,0.982298801860364,6.2867123319063296,0.15434438430859565,0.10000000000000001,0.44400000000000001,0.15350475085795692,1.8424198106226239,26169.63548014174
1394.0,0.9823787022676006,6.2872236945126438,0.15428366166405638,0.10000000000000001,0.44400000000000001,0.15344435854460392,1.8416946564153649,26171.477174798154
1394.2,0.98245857164516426,6.2877348585290518,0.15422301367975955,0.10000000000000001,0.44400000000000001,0.15338404048534168,1.840970394179674,26173.318145192334
1394.4000000000001,0.98253841003071374,6.2882458241965686,0.15416244020158842,0.10000000000000001,0.44400000000000001,0.15332379652689182,1.8402470220734011,26175.158392214405
1394.5999999999999,0.98261821746183098,6.2887565917557184,0.15410194107585262,0.10000000000000001,0.44400000000000001,0.15326362651639999,1.8395245382597509,26176.997916752665
1394.8,0.98269799397602187,6.2892671614465403,0.15404151614933248,0.10000000000000001,0.44400000000000001,0.15320353030148012,1.8388029409072808,26178.836719693572
1395.0,0.98277773961071535,6.2897775335085786,0.15398116526924355,0.10000000000000001,0.44400000000000001,0.1531435077301789,1.838082228189954,26180.674801921763
1395.2,0.98285745440326466,6.2902877081808946,0.15392088828323658,0.10000000000000001,0.44400000000000001,0.15308355865097581,1.8373623982869285,26182.512164320051
1395.4000000000001,0.98293713839094721,6.2907976857020627,0.15386068503939754,0.10000000000000001,0.44400000000000001,0.15302368291278323,1.8366434493825541,26184.348807769435
1395.5999999999999,0.98301679161096445,6.2913074663101725,0.15380055538626536,0.10000000000000001,0.44400000000000001,0.15296388036496408,1.8359253796664843,26186.184733149101
1395.8,0.98309641410044268,6.2918170502428339,0.1537404991728053,0.10000000000000001,0.44400000000000001,0.15290415085730527,1.8352081873336161,26188.019941336435
1396.0,0.98317600589643306,6.2923264377371719,0.15368051624842671,0.10000000000000001,0.44400000000000001,0.15284449424003529,1.8344918705840436,26189.85443320702
1396.2,0.98325556703591155,6.2928356290298346,0.15362060646296527,0.10000000000000001,0.44400000000000001,0.15278491036380676,1.8337764276230524,26191.688209634642
1396.4000000000001,0.9833350975557793,6.2933446243569877,0.15356076966668297,0.10000000000000001,0.44400000000000001,0.15272539907969621,1.8330618566610182,26193.521271491303
1396.5999999999999,0.98341459749286297,6.2938534239543236,0.15350100571029479,0.10000000000000001,0.44400000000000001,0.15266596023923082,1.8323481559135624,26195.353619647216
1396.8,0.98349406688391494,6.2943620280570558,0.1534413144449065,0.10000000000000001,0.44400000000000001,0.15260659369432622,1.8316353236013421,26197.185254970816
1397.0,0.98357350576561342,6.2948704368999264,0.15338169572209459,0.10000000000000001,0.44400000000000001,0.15254729929736641,1.8309233579501556,26199.016178328766
1397.2,0.98365291417456246,6.2953786507172005,0.1533221493938175,0.10000000000000001,0.44400000000000001,0.15248807690111515,1.8302122571908894,26200.846390585957
1397.4000000000001,0.98373229214729274,6.2958866697426741,0.15326267531249549,0.10000000000000001,0.44400000000000001,0.15242892635879554,1.829502019559464,26202.675892605515
1397.5999999999999,0.98381163972026087,6.2963944942096699,0.15320327333094852,0.10000000000000001,0.44400000000000001,0.15236984752402818,1.8287926432969426,26204.504685248812
1397.8,0.98389095692985085,6.2969021243510461,0.15314394330244951,0.10000000000000001,0.44400000000000001,0.15231084025088421,1.8280841266494747,26206.332769375462
1398.0,0.98397024381237319,6.2974095603991884,0.15308468508063555,0.10000000000000001,0.44400000000000001,0.15225190439379691,1.8273764678680871,26208.160145843329
1398.2,0.98404950040406525,6.2979168025860179,0.15302549851959668,0.10000000000000001,0.44400000000000001,0.15219303980765009,1.8266696652086818,26209.986815508539
1398.4000000000001,0.9841287267410922,6.2984238511429904,0.15296638347384928,0.10000000000000001,0.44400000000000001,0.15213424634775155,1.8259637169324099,26211.812779225471
1398.5999999999999,0.98420792285954628,6.2989307063010962,0.15290733979828275,0.10000000000000001,0.44400000000000001,0.1520755238697801,1.82525862130519,26213.638037846777
1398.8,0.9842870887954478,6.2994373682908664,0.15284836734825724,0.10000000000000001,0.44400000000000001,0.15201687222988272,1.8245543765979768,26215.462592223375
1399.0,0.98436622458474488,6.2999438373423677,0.15278946597950593,0.10000000000000001,0.44400000000000001,0.15195829128457744,1.8238509810867614,26217.286443204463
1399.2,0.98444533026331349,6.3004501136852067,0.15273063554816169,0.10000000000000001,0.44400000000000001,0.15189978089077971,1.823148433052143,26219.109591637516
1399.4000000000001,0.98452440586695833,6.3009561975485333,0.15267187591078368,0.10000000000000001,0.44400000000000001,0.15184134090582904,1.8224467307796524,26220.932038368297
1399.5999999999999,0.98460345143141226,6.3014620891610384,0.1526131869243752,0.10000000000000001,0.44400000000000001,0.15178297118750661,1.821745872560014,26222.753784240856
1399.8,0.98468246699233708,6.3019677887509573,0.15255456844627702,0.10000000000000001,0.44400000000000001,0.15172467159392927,1.8210458566886154,26224.574830097547
1400.0,0.98476145258532366,6.3024732965460721,0.15249602033428289,0.10000000000000001,0.44400000000000001,0.15166644198366441,1.820346681465562,26226.395176779013
1400.2,0.98484040824589147,6.302978612773706,0.15243754244654184,0.10000000000000001,0.44400000000000001,0.15160828221563266,1.8196483451957826,26228.214825124211
1400.4000000000001,0.98491933400948972,6.3034837376607342,0.15237913464165587,0.10000000000000001,0.44400000000000001,0.15155019214920529,1.8189508461890278,26230.033775970398
1400.5999999999999,0.9849982299114971,6.303988671433582,0.15232079677863553,0.10000000000000001,0.44400000000000001,0.15149217164415976,1.8182541827601904,26231.852030153157
1400.8,0.98507709598722193,6.3044934143182205,0.15226252871680224,0.10000000000000001,0.44400000000000001,0.15143422056058284,1.8175583532284556,26233.669588506385
1401.0,0.98515593227190235,6.3049979665401752,0.15220433031596592,0.10000000000000001,0.44400000000000001,0.1513763387590471,1.81686335591778,26235.486451862304
1401.2,0.98523473880070678,6.3055023283245237,0.15214620143629176,0.10000000000000001,0.44400000000000001,0.15131852610047833,1.816169189157153,26237.302621051462
1401.4000000000001,0.98531351560873381,6.3060064998958971,0.15208814193834463,0.10000000000000001,0.44400000000000001,0.15126078244620006,1.8154758512800702,26239.118096902741
1401.5999999999999,0.98539226273101244,6.3065104814784796,0.15203015168307132,0.10000000000000001,0.44400000000000001,0.15120310765791545,1.8147833406246932,26240.932880243367
1401.8,0.98547098020250279,6.3070142732960184,0.15197223053184494,0.10000000000000001,0.44400000000000001,0.15114550159775172,1.8140916555340032,26242.746971898901
1402.0,0.9855496680580953,6.3075178755718104,0.15191437834638499,0.10000000000000001,0.44400000000000001,0.15108796412818068,1.8134007943555943,26244.560372693257
1402.2,0.98562832633261188,6.3080212885287166,0.15185659498881954,0.10000000000000001,0.44400000000000001,0.15103049511208039,1.8127107554415662,26246.3730834487
1402.4000000000001,0.98570695506080541,6.3085245123891553,0.15179888032167632,0.10000000000000001,0.44400000000000001,0.15097309441272641,1.8120215371488406,26248.185104985849
1402.5999999999999,0.98578555427736037,6.3090275473751065,0.15174123420782948,0.10000000000000001,0.44400000000000001,0.15091576189373893,1.811333137838792,26249.996438123686
1402.8,0.98586412401689294,6.3095303937081155,0.15168365651059723,0.10000000000000001,0.44400000000000001,0.15085849741917959,1.8106455558775112,26251.807083679563
1403.0,0.98594266431395106,6.3100330516092873,0.15162614709360867,0.10000000000000001,0.44400000000000001,0.15080130085341947,1.8099587896355942,26253.617042469199
1403.2,0.98602117520301458,6.3105355212992933,0.15156870582092807,0.10000000000000001,0.44400000000000001,0.15074417206126225,1.8092728374880904,26255.426315306686
1403.4000000000001,0.98609965671849586,6.3110378029983742,0.15151133255700167,0.10000000000000001,0.44400000000000001,0.15068711090789161,1.8085876978149233,26257.234903004501
1403.5999999999999,0.98617810889473922,6.3115398969263312,0.15145402716661316,0.10000000000000001,0.44400000000000001,0.1506301172588268,1.8079033690003106,26259.042806373502
1403.8,0.9862565317660219,6.3120418033025407,0.15139678951494595,0.10000000000000001,0.44400000000000001,0.15057319097998464,1.8072198494328688,26260.850026222935
1404.0,0.98633492536655387,6.312543522345945,0.15133961946756536,0.10000000000000001,0.44400000000000001,0.15051633193766181,1.806537137505879,26262.65656336044
1404.2,0.98641328973047793,6.3130450542750589,0.15128251689040972,0.10000000000000001,0.44400000000000001,0.1504595399985259,1.8058552316171264,26264.462418592058
1404.4000000000001,0.98649162489187003,6.3135463993079686,0.15122548164978156,0.10000000000000001,0.44400000000000001,0.15040281502960678,1.8051741301687962,26266.267592722226
1404.5999999999999,0.98656993088473932,6.3140475576623318,0.15116851361235639,0.10000000000000001,0.44400000000000001,0.15034615689830519,1.8044938315674717,26268.072086553795
1404.8,0.98664820774302886,6.3145485295553847,0.1511116126451828,0.10000000000000001,0.44400000000000001,0.15028956547239303,1.8038143342241897,26269.875900888019
1405.0,0.98672645550061511,6.3150493152039369,0.15105477861569128,0.10000000000000001,0.44400000000000001,0.15023304062002193,1.8031356365544899,26271.679036524572
1405.2,0.98680467419130835,6.3155499148243734,0.15099801139166757,0.10000000000000001,0.44400000000000001,0.15017658220969693,1.8024577369783132,26273.481494261552
1405.4000000000001,0.98688286384885293,6.3160503286326595,0.15094131084126161,0.10000000000000001,0.44400000000000001,0.15012019011028516,1.8017806339198927,26275.283274895472
1405.5999999999999,0.98696102450692746,6.3165505568443363,0.15088467683297857,0.10000000000000001,0.44400000000000001,0.1500638641910072,1.8011043258077544,26277.08437922128
1405.8,0.98703915619914517,6.3170505996745296,0.15082810923572332,0.10000000000000001,0.44400000000000001,0.150007604321481,1.8004288110749294,26278.884808032355
1406.0,0.98711725895905356,6.3175504573379433,0.15077160791871158,0.10000000000000001,0.44400000000000001,0.14995141037163381,1.7997540881586891,26280.684562120514
1406.2,0.98719533282013494,6.3180501300488636,0.15071517275157653,0.10000000000000001,0.44400000000000001,0.14989528221180795,1.7990801555006506,26282.483642276016
1406.4000000000001,0.98727337781580682,6.318549618021164,0.15065880360429773,0.10000000000000001,0.44400000000000001,0.14983921971269037,1.7984070115469901,26284.282049287562
1406.5999999999999,0.9873513939794214,6.3190489214682977,0.15060250034715672,0.10000000000000001,0.44400000000000001,0.1497832227452682,1.7977346547477513,26286.07978394231
1406.8,0.98742938134426672,6.3195480406033075,0.15054626285087025,0.10000000000000001,0.44400000000000001,0.14972729118096154,1.7970630835573786,26287.876847025869
1407.0,0.98750733994356588,6.3200469756388218,0.15049009098646593,0.10000000000000001,0.44400000000000001,0.14967142489149957,1.7963922964347667,26289.673239322303
1407.2,0.98758526981047778,6.3205457267870582,0.15043398462534441,0.10000000000000001,0.44400000000000001,0.14961562374898255,1.7957222918428926,26291.468961614144
1407.4000000000001,0.98766317097809708,6.3210442942598215,0.15037794363924384,0.10000000000000001,0.44400000000000001,0.14955988762584638,1.7950530682489736,26293.264014682394
1407.5999999999999,0.98774104347945446,6.3215426782685089,0.15032196790029317,0.10000000000000001,0.44400000000000001,0.14950421639491562,1.794384624124572,26295.058399306519
1407.8,0.98781888734751688,6.3220408790241081,0.1502660572808967,0.10000000000000001,0.44400000000000001,0.14944860992928866,1.7937169579452257,26296.852116264465
1408.0,0.98789670261518758,6.3225388967372007,0.1502102116539028,0.10000000000000001,0.44400000000000001,0.14939306810250558,1.7930500681907653,26298.645166332655
1408.2,0.98797448931530618,6.3230367316179601,0.15015443089243519,0.10000000000000001,0.44400000000000001,0.14933759078838035,1.7923839533453156,26300.437550286002
1408.4000000000001,0.98805224748064913,6.3235343838761544,0.1500987148699906,0.10000000000000001,0.44400000000000001,0.14928217786109788,1.7917186118968695,26302.2292688979
1408.5999999999999,0.98812997714392969,6.3240318537211504,0.15004306346043883,0.10000000000000001,0.44400000000000001,0.14922682919521407,1.7910540423378718,26304.020322940236
1408.8,0.98820767833779843,6.3245291413619107,0.14998747653795164,0.10000000000000001,0.44400000000000001,0.14917154466558519,1.7903902431647958,26305.8107131834
1409.0,0.98828535109484261,6.3250262470069929,0.14993195397705605,0.10000000000000001,0.44400000000000001,0.14911632414742088,1.7897272128780366,26307.60044039628
1409.2,0.98836299544758721,6.3255231708645585,0.14987649565265215,0.10000000000000001,0.44400000000000001,0.14906116751630175,1.7890649499823359,26309.389505346262
1409.4000000000001,0.98844061142849482,6.3260199131423676,0.1498211014399331,0.10000000000000001,0.44400000000000001,0.1490060746480999,1.7884034529864097,26311.177908799247
1409.5999999999999,0.9885181990699653,6.3265164740477786,0.14976577121447399,0.10000000000000001,0.44400000000000001,0.14895104541906729,1.7877427204030032,26312.965651519651
1409.8,0.98859575840433689,6.3270128537877568,0.14971050485216075,0.10000000000000001,0.44400000000000001,0.14889607970576502,1.7870827507489939,26314.752734270402
1410.0,0.98867328946388555,6.3275090525688675,0.14965530222922574,0.10000000000000001,0.44400000000000001,0.14884117738509875,1.7864235425451824,26316.539157812946
1410.2,0.98875079228082574,6.3280050705972855,0.14960016322226544,0.10000000000000001,0.44400000000000001,0.14878633833433635,1.7857650943166108,26318.324922907261
1410.4000000000001,0.98882826688730996,6.3285009080787837,0.14954508770815167,0.10000000000000001,0.44400000000000001,0.14873156243101934,1.785107404592134,26320.110030311855
1410.5999999999999,0.98890571331542931,6.3289965652187483,0.14949007556416483,0.10000000000000001,0.44400000000000001,0.14867684955309579,1.784450471904691,26321.894480783758
1410.8,0.98898313159721407,6.3294920422221708,0.14943512666786063,0.10000000000000001,0.44400000000000001,0.1486221995787875,1.7837942947913001,26323.67827507855
1411.0,0.98906052176463266,6.3299873392936492,0.14938024089712343,0.10000000000000001,0.44400000000000001,0.14856761238664309,1.7831388717925838,26325.461413950343
1411.2,0.98913788384959311,6.3304824566373963,0.14932541813022837,0.10000000000000001,0.44400000000000001,0.14851308785559994,1.7824842014534583,26327.243898151795
1411.4000000000001,0.9892152178839424,6.3309773944572321,0.14927065824572594,0.10000000000000001,0.44400000000000001,0.14845862586486919,1.7818302823228149,26329.025728434117
1411.5999999999999,0.98929252389946676,6.3314721529565876,0.14921596112251301,0.10000000000000001,0.44400000000000001,0.14840422629400654,1.7811771129532545,26330.80690554707
1411.8,0.98936980192789237,6.3319667323385112,0.14916132663981507,0.10000000000000001,0.44400000000000001,0.1483498890228945,1.7805246919014064,26332.587430238971
1412.0,0.98944705200088467,6.3324611328056619,0.14910675467718626,0.10000000000000001,0.44400000000000001,0.14829561393174237,1.7798730177278212,26334.367303256699
1412.2,0.98952427415004907,6.3329553545603146,0.14905224511450932,0.10000000000000001,0.44400000000000001,0.14824140090108642,1.7792220889969728,26336.146525345695
1412.4000000000001,0.98960146840693097,6.3334493978043582,0.14899779783194234,0.10000000000000001,0.44400000000000001,0.14818724981173659,1.7785719042769381,26337.925097249972
1412.5999999999999,0.9896786348030161,6.3339432627393037,0.14894341271006084,0.10000000000000001,0.44400000000000001,0.14813316054491812,1.7779224621399281,26339.703019712113
1412.8,0.98975577336973031,6.3344369495662747,0.14888908962967129,0.10000000000000001,0.44400000000000001,0.14807913298208589,1.7772737611620242,26341.480293473276
1413.0,0.98983288413844017,6.3349304584860171,0.14883482847195317,0.10000000000000001,0.44400000000000001,0.14802516700506577,1.7766257999229103,26343.256919273201
1413.2,0.98990996714045254,6.335423789698897,0.14878062911838796,0.10000000000000001,0.44400000000000001,0.14797126249598394,1.7759785770062984,26345.032897850208
1413.4000000000001,0.98998702240701542,6.3359169434048992,0.14872649145077688,0.10000000000000001,0.44400000000000001,0.14791741933728467,1.7753320909996118,26346.808229941205
1413.5999999999999,0.99006404996931741,6.3364099198036321,0.14867241535123199,0.10000000000000001,0.44400000000000001,0.14786363741172129,1.7746863404940356,26348.582916281699
1413.8,0.99014104985848883,6.3369027190943292,0.14861840070221177,0.10000000000000001,0.44400000000000001,0.14780991660239176,1.7740413240846786,26350.356957605785
1414.0,0.99021802210560061,6.3373953414758439,0.14856444738643226,0.10000000000000001,0.44400000000000001,0.14775625679265009,1.7733970403702515,26352.130354646157
1414.2,0.99029496674166551,6.3378877871466592,0.14851055528699142,0.10000000000000001,0.44400000000000001,0.14770265786623019,1.772753487953282,26353.903108134109
1414.4000000000001,0.99037188379763763,6.3383800563048815,0.14845672428727141,0.10000000000000001,0.44400000000000001,0.14764911970714867,1.772110665440273,26355.675218799548
1414.5999999999999,0.99044877330441283,6.3388721491482425,0.14840295427092087,0.10000000000000001,0.44400000000000001,0.14759564219968707,1.7714685714410146,26357.44668737099
1414.8,0.99052563529282922,6.3393640658741077,0.14834924512197034,0.10000000000000001,0.44400000000000001,0.14754222522850682,1.7708272045691638,26359.217514575557
1415.0,0.99060246979366651,6.3398558066794664,0.14829559672473458,0.10000000000000001,0.44400000000000001,0.14748886867855204,1.770186563442353,26360.987701138998
1415.2,0.99067927683764689,6.3403473717609407,0.14824200896382145,0.10000000000000001,0.44400000000000001,0.14743557243505828,1.7695466466816621,26362.757247785681
1415.4000000000001,0.99075605645543463,6.3408387613147816,0.14818848172414079,0.10000000000000001,0.44400000000000001,0.14738233638356149,1.768907452911719,26364.526155238593
1415.5999999999999,0.99083280867763657,6.3413299755368744,0.14813501489095771,0.10000000000000001,0.44400000000000001,0.14732916040995092,1.7682689807610743,26366.294424219355
1415.8,0.9909095335348026,6.3418210146227372,0.14808160834980377,0.10000000000000001,0.44400000000000001,0.14727604440038083,1.7676312288619904,26368.062055448216
1416.0,0.990986231057425,6.3423118787675206,0.1480282619865303,0.10000000000000001,0.44400000000000001,0.14722298824132357,1.7669941958502264,26369.829049644068
1416.2,0.99106290127593899,6.3428025681660101,0.14797497568724616,0.10000000000000001,0.44400000000000001,0.14716999181950755,1.7663578803649871,26371.595407524434
1416.4000000000001,0.99113954422072303,6.343293083012628,0.14792174933844215,0.10000000000000001,0.44400000000000001,0.14711705502204103,1.7657222810492919,26373.361129805482
1416.5999999999999,0.99121615992209877,6.3437834235014323,0.14786858282684001,0.10000000000000001,0.44400000000000001,0.14706417773626201,1.7650873965498182,26375.126217202032
1416.8,0.99129274841033133,6.3442735898261207,0.14781547603949896,0.10000000000000001,0.44400000000000001,0.14701135984984409,1.764453225516637,26376.890670427551
1417.0,0.99136930971562942,6.344763582180029,0.14776242886379798,0.10000000000000001,0.44400000000000001,0.14695860125077895,1.7638197666037383,26378.654490194152
1417.2,0.99144584386814527,6.3452534007561301,0.14770944118733809,0.10000000000000001,0.44400000000000001,0.146905901827279,1.763187018468348,26380.417677212619
1417.4000000000001,0.99152235089797514,6.3457430457470414,0.14765651289809334,0.10000000000000001,0.44400000000000001,0.14685326146792774,1.7625549797712408,26382.18023219239
1417.5999999999999,0.99159883083515898,6.346232517345018,0.14760364388430425,0.10000000000000001,0.44400000000000001,0.14680068006157365,1.7619236491770085,26383.942155841567
1417.8,0.99167528370968139,6.3467218157419616,0.14755083403450442,0.10000000000000001,0.44400000000000001,0.14674815749735673,1.7612930253535823,26385.70344886692
1418.0,0.99175170955147074,6.3472109411294131,0.14749808323751168,0.10000000000000001,0.44400000000000001,0.14669569366469962,1.7606631069723382,26387.464111973892
1418.2,0.99182810839040014,6.3476998936985609,0.1474453913824636,0.10000000000000001,0.44400000000000001,0.14664328845334301,1.7600338927082562,26389.224145866599
1418.4000000000001,0.99190448025628719,6.3481886736402382,0.14739275835879972,0.10000000000000001,0.44400000000000001,0.14659094175332787,1.7594053812400254,26390.983551247838
1418.5999999999999,0.99198082517889397,6.3486772811449219,0.14734018405618166,0.10000000000000001,0.44400000000000001,0.14653865345491607,1.7587775712494638,26392.742328819088
1418.8,0.99205714318792793,6.3491657164027391,0.14728766836464402,0.10000000000000001,0.44400000000000001,0.14648642344874035,1.7581504614219385,26394.500479280508
1419.0,0.99213343431304124,6.3496539796034641,0.14723521117447014,0.10000000000000001,0.44400000000000001,0.14643425162568105,1.7575240504465286,26396.258003330953
1419.2,0.99220969858383101,6.3501420709365188,0.14718281237621866,0.10000000000000001,0.44400000000000001,0.14638213787689205,1.7568983370154385,26398.014901667968
1419.4000000000001,0.99228593602983994,6.350629990590976,0.147130471860768,0.10000000000000001,0.44400000000000001,0.14633008209384543,1.7562733198244249,26399.771174987793
