Inputs: Rubio Wash
Subarea ID,Area (ac),Flow Path Length (ft),Flow Path Slope (vft/hft),50-yr Rainfall Depth (in),Percent Impervious,Soil Type,Design Storm Frequency,Fire Factor
1287.2,0.93395829883436632,5.9773331125399451,0.2041686633256263,0.10000000000000001,0.436,0.15400033937325341,1.8486645388676786,17370.720664011773
1287.4000000000001,0.93406328882702017,5.9780050484929292,0.20402305144265601,0.10000000000000001,0.436,0.15389050724216657,1.8473450796925199,17372.568009091465
1287.5999999999999,0.93416820595675831,5.9786765181232537,0.20387776394958732,0.10000000000000001,0.436,0.15378091979189473,1.846028562204368,17374.414037653671
1287.8,0.93427305038150332,5.9793475224416213,0.20373279963366844,0.10000000000000001,0.436,0.15367157610768345,1.8447149753974692,17376.25875262907
1288.0,0.93437782225860344,5.9800180624550627,0.20358815728857291,0.10000000000000001,0.436,0.15356247527962477,1.8434043083238494,17378.102156937395
1288.2,0.93448252174483526,5.9806881391669462,0.20344383571421684,0.10000000000000001,0.436,0.15345361640251948,1.8420965500928657,17379.944253487487
1288.4000000000001,0.93458714899640749,5.9813577535770079,0.20329983371686566,0.10000000000000001,0.436,0.15334499857595743,1.8407916898708618,17381.785045177359
1288.5999999999999,0.93469170416896263,5.9820269066813614,0.20315615010897403,0.10000000000000001,0.436,0.15323662090419693,1.8394897168809263,17383.624534894239
1288.8,0.93479618741758141,5.9826955994725211,0.20301278370919359,0.10000000000000001,0.436,0.15312848249617053,1.8381906204022049,17385.462725514641
1289.0,0.93490059889678379,5.9833638329394168,0.20286973334234254,0.10000000000000001,0.436,0.15302058246546213,1.8368943897697958,17387.29961990441
1289.2,0.93500493876053348,5.984031608067415,0.20272699783933693,0.10000000000000001,0.436,0.15291291993025508,1.8356010143743031,17389.135220918783
1289.4000000000001,0.93510920716223955,5.9846989258383338,0.20258457603716046,0.10000000000000001,0.436,0.1528054940133094,1.8343104836613868,17390.969531402443
1289.5999999999999,0.93521340425475974,5.9853657872304629,0.20244246677881098,0.10000000000000001,0.436,0.15269830384192154,1.833022787131386,17392.802554189573
1289.8,0.93531753019040353,5.9860321932185832,0.20230066891330825,0.10000000000000001,0.436,0.15259134854793013,1.8317379143391102,17394.634292103914
1290.0,0.93542158512093443,5.9866981447739809,0.20215918129558727,0.10000000000000001,0.436,0.15248462726763556,1.830455854893394,17396.464747958806
1290.2,0.93552556919757268,5.9873636428644659,0.20201800278650595,0.10000000000000001,0.436,0.1523781391418057,1.8291765984566475,17398.293924557263
1290.4000000000001,0.93562948257099821,5.9880286884543885,0.20187713225278411,0.10000000000000001,0.436,0.15227188331562999,1.8279001347446142,17400.121824692007
1290.5999999999999,0.93573332539135334,5.9886932825046619,0.20173656856698838,0.10000000000000001,0.436,0.15216585893870799,1.8266264535260277,17401.948451145534
1290.8,0.93583709780824564,5.9893574259727727,0.20159631060744079,0.10000000000000001,0.436,0.15206006516498044,1.8253555446221306,17403.773806690155
1291.0,0.93594079997075019,5.9900211198128019,0.2014563572582492,0.10000000000000001,0.436,0.15195450115275219,1.8240873979063956,17405.59789408806
1291.2,0.93604443202741239,5.99068436497544,0.20131670740922353,0.10000000000000001,0.436,0.15184916606462914,1.8228220033042881,17407.420716091365
1291.4000000000001,0.93614799412625083,5.9913471624080055,0.20117735995585306,0.10000000000000001,0.436,0.15174405906750085,1.8215593507927801,17409.242275442157
1291.5999999999999,0.93625148641475942,5.9920095130544606,0.2010383137992682,0.10000000000000001,0.436,0.15163917933251203,1.8202994304000777,17411.062574872558
1291.8,0.93635490903991081,5.9926714178554299,0.20089956784620253,0.10000000000000001,0.436,0.15153452603503362,1.8190422322052737,17412.881617104762
1292.0,0.93645826214815797,5.9933328777482116,0.20076112100894708,0.10000000000000001,0.436,0.15143009835462862,1.8177877463379735,17414.699404851101
1292.2,0.93656154588543772,5.9939938936668016,0.20062297220533512,0.10000000000000001,0.436,0.15132589547504019,1.8165359629780129,17416.515940814079
1292.4000000000001,0.9366647603971725,5.9946544665419044,0.20048512035868121,0.10000000000000001,0.436,0.15122191658414608,1.8152868723551174,17418.331227686434
1292.5999999999999,0.93676790582827318,5.9953145973009487,0.20034756439776608,0.10000000000000001,0.436,0.15111816087394697,1.8140404647485582,17420.145268151184
1292.8,0.93687098232314214,5.9959742868681101,0.20021030325679082,0.10000000000000001,0.436,0.15101462754053216,1.8127967304868748,17421.95806488167
1293.0,0.93697399002567483,5.9966335361643193,0.20007333587533896,0.10000000000000001,0.436,0.15091131578405068,1.8115556599474971,17423.769620541618
1293.2,0.93707692907926299,5.9972923461072831,0.19993666119834583,0.10000000000000001,0.436,0.1508082248086883,1.8103172435564341,17425.579937785173
1293.4000000000001,0.93717979962679676,5.9979507176114994,0.1998002781760912,0.10000000000000001,0.436,0.15070535382266206,1.8090814717881021,17427.38901925696
1293.5999999999999,0.93728260181066692,5.9986086515882686,0.19966418576408479,0.10000000000000001,0.436,0.15060270203813386,1.8078483351647756,17429.196867592123
1293.8,0.93738533577276839,5.9992661489457184,0.19952838292312741,0.10000000000000001,0.436,0.15050026867125654,1.8066178242563424,17431.003485416379
1294.0,0.9374880016545013,5.9999232105888085,0.19939286861921193,0.10000000000000001,0.436,0.15039805294209918,1.8053899296801346,17432.808875346058
1294.2,0.93759059959677415,6.0005798374193553,0.1992576418235156,0.10000000000000001,0.436,0.15029605407464136,1.8041646421004434,17434.613039988159
1294.4000000000001,0.9376931297400064,6.0012360303360417,0.19912270151239245,0.10000000000000001,0.436,0.15019427129676738,1.8029419522284524,17436.415981940387
1294.5999999999999,0.93779559222413,6.0018917902344322,0.19898804666724398,0.10000000000000001,0.436,0.15009270384016879,1.8017218508216168,17438.217703791208
1294.8,0.93789798718859285,6.0025471180069943,0.19885367627462561,0.10000000000000001,0.436,0.14999135094042459,1.8005043286835605,17440.018208119891
1295.0,0.93800031477236034,6.0032020145431062,0.19871958932608688,0.10000000000000001,0.436,0.14989021183688081,1.7992893766638323,17441.817497496555
1295.2,0.93810257511391804,6.003856480729076,0.19858578481825515,0.10000000000000001,0.436,0.1497892857727135,1.798076985657566,17443.615574482214
1295.4000000000001,0.93820476835127353,6.0045105174481508,0.19845226175265296,0.10000000000000001,0.436,0.14968857199479108,1.7968671466050274,17445.412441628818
1295.5999999999999,0.93830689462195982,6.005164125580543,0.19831901913584257,0.10000000000000001,0.436,0.14958806975378333,1.7956598504914465,17447.208101479308
1295.8,0.93840895406303648,6.0058173060034337,0.19818605597925096,0.10000000000000001,0.436,0.14948777830402943,1.7944550883468766,17449.002556567655
1296.0,0.93851094681109248,6.0064700595909919,0.19805337129921544,0.10000000000000001,0.436,0.1493876969035722,1.7932528512456096,17450.795809418902
1296.2,0.93861287300224849,6.0071223872143911,0.19792096411693802,0.10000000000000001,0.436,0.149287824814124,1.7920531303061773,17452.587862549208
1296.4000000000001,0.93871473277215889,6.0077742897418176,0.19778883345843212,0.10000000000000001,0.436,0.14918816130102616,1.7908559166909008,17454.378718465898
1296.5999999999999,0.93881652625601397,6.0084257680384896,0.19765697835451487,0.10000000000000001,0.436,0.14908870563324347,1.7896612016056179,17456.168379667502
1296.8,0.93891825358854264,6.0090768229666729,0.1975253978407692,0.10000000000000001,0.436,0.14898945708333539,1.788468976299473,17457.9568486438
1297.0,0.93901991490401426,6.0097274553856916,0.19739409095752083,0.10000000000000001,0.436,0.14889041492743882,1.7872792320646456,17459.744127875863
1297.2,0.93912151033624069,6.0103776661519408,0.19726305674978509,0.10000000000000001,0.436,0.14879157844522789,1.7860919602360004,17461.530219836099
1297.4000000000001,0.93922304001857881,6.0110274561189048,0.19713229426728215,0.10000000000000001,0.436,0.14869294691992557,1.784907152190921,17463.315126988291
1297.5999999999999,0.93932450408393253,6.0116768261371689,0.1970018025643456,0.10000000000000001,0.436,0.14859451963823461,1.7837247993489613,17465.098851787639
1297.8,0.93942590266475512,6.0123257770544329,0.19687158069994531,0.10000000000000001,0.436,0.14849629589035476,1.7825448931715364,17466.881396680812
1298.0,0.93952723589305109,6.0129743097155277,0.19674162773764944,0.10000000000000001,0.436,0.14839827496995422,1.7813674251618541,17468.662764105975
1298.2,0.93962850390037844,6.0136224249624224,0.1966119427455634,0.10000000000000001,0.436,0.14830045617412355,1.7801923868644665,17470.44295649284
1298.4000000000001,0.93972970681785062,6.014270123634244,0.19648252479632994,0.10000000000000001,0.436,0.14820283880337576,1.7790197698649957,17472.221976262703
1298.5999999999999,0.93983084477613921,6.0149174065672915,0.19635337296712155,0.10000000000000001,0.436,0.14810542216164044,1.777849565790097,17473.999825828494
1298.8,0.93993191790547526,6.0155642745950422,0.19622448633953379,0.10000000000000001,0.436,0.14800820555618355,1.7766817663069441,17475.776507594801
1299.0,0.94003292633565194,6.016210728548173,0.19609586399966922,0.10000000000000001,0.436,0.1479111882976705,1.7755163631231241,17477.552023957924
1299.2,0.94013387019602634,6.0168567692545691,0.19596750503800767,0.10000000000000001,0.436,0.14781436970006842,1.7743533479864337,17479.326377305912
1299.4000000000001,0.94023474961552134,6.0175023975393369,0.19583940854942178,0.10000000000000001,0.436,0.14771774908065788,1.7731927126843576,17481.099570018596
1299.5999999999999,0.94033556472262814,6.0181476142248203,0.19571157363318445,0.10000000000000001,0.436,0.14762132576003836,1.7720344490441773,17482.87160446764
1299.8,0.94043631564540786,6.0187924201306107,0.19558399939286225,0.10000000000000001,0.436,0.14752509906204814,1.7708785489325192,17484.642483016574
1300.0,0.94053700251149408,6.0194368160735623,0.19545668493636878,0.10000000000000001,0.436,0.14742906831380423,1.769725004255114,17486.412208020829
1300.2,0.94063762544809393,6.0200808028678017,0.19532962937587328,0.10000000000000001,0.436,0.14733323284563371,1.7685738069566275,17488.180781827785
1300.4000000000001,0.9407381845819911,6.0207243813247437,0.19520283182780826,0.10000000000000001,0.436,0.14723759199107922,1.7674249490202776,17489.948206776804
1300.5999999999999,0.94083868003954718,6.0213675522531025,0.19507629141286184,0.10000000000000001,0.436,0.14714214508689341,1.7662784224678356,17491.714485199271
1300.8,0.94093911194670388,6.0220103164589052,0.19495000725588646,0.10000000000000001,0.436,0.14704689147297004,1.7651342193591806,17493.479619418631
1301.0,0.941039480428985,6.0226526747455047,0.19482397848596733,0.10000000000000001,0.436,0.14695183049239544,1.7639923317921928,17495.243611750422
1301.2,0.94113978561149803,6.0232946279135877,0.19469820423627787,0.10000000000000001,0.436,0.14685696149133967,1.7628527519024109,17497.006464502323
1301.4000000000001,0.94124002761893677,6.0239361767611959,0.19457268364417857,0.10000000000000001,0.436,0.14676228381913101,1.7617154718628243,17498.768179974188
1301.5999999999999,0.94134020657558226,6.0245773220837266,0.19444741585109529,0.10000000000000001,0.436,0.14666779682816417,1.7605804838837711,17500.52876045807
1301.8,0.94144032260530608,6.0252180646739593,0.19432240000255721,0.10000000000000001,0.436,0.14657349987392887,1.7594477802125583,17502.288208238282
1302.0,0.9415403758315708,6.0258584053220536,0.19419763524812086,0.10000000000000001,0.436,0.14647939231495261,1.758317353133289,17504.046525591417
1302.2,0.94164036637743265,6.0264983448155691,0.19407312074136993,0.10000000000000001,0.436,0.14638547351280051,1.7571891949665188,17505.803714786383
1302.4000000000001,0.9417402943655433,6.0271378839394778,0.19394885563994585,0.10000000000000001,0.436,0.14629174283209836,1.7560632980693933,17507.559778084451
1302.5999999999999,0.94184015991815184,6.0277770234761725,0.19382483910539555,0.10000000000000001,0.436,0.14619819964041775,1.7549396548350971,17509.314717739286
1302.8,0.94193996315710626,6.0284157642054801,0.19370107030325506,0.10000000000000001,0.436,0.14610484330833923,1.7538182576925418,17511.068535996979
1303.0,0.94203970420385574,6.0290541069046775,0.19357754840301919,0.10000000000000001,0.436,0.14601167320942929,1.7526990991066111,17512.821235096086
1303.2,0.94213938317945201,6.0296920523484934,0.19345427257801973,0.10000000000000001,0.436,0.14591868872014874,1.7515821715774682,17514.572817267665
1303.4000000000001,0.94223900020455154,6.0303296013091305,0.1933312420055395,0.10000000000000001,0.436,0.14582588921993833,1.7504674676405223,17516.323284735307
1303.5999999999999,0.94233855539941702,6.0309667545562693,0.19320845586668309,0.10000000000000001,0.436,0.14573327409112172,1.7493549798663601,17518.072639715174
1303.8,0.94243804888392013,6.0316035128570888,0.19308591334642244,0.10000000000000001,0.436,0.14564084271893951,1.7482447008603672,17519.820884416033
1304.0,0.94253748077754163,6.0322398769762664,0.19296361363349795,0.10000000000000001,0.436,0.14554859449147484,1.7471366232624861,17521.568021039297
1304.2,0.94263685119937457,6.0328758476759976,0.19284155592048688,0.10000000000000001,0.436,0.14545652879970483,1.746030739747078,17523.314051779045
1304.4000000000001,0.94273616026812557,6.0335114257160036,0.19271973940370454,0.10000000000000001,0.436,0.14536464503742627,1.744927043022787,17525.058978822068
1304.5999999999999,0.9428354081021163,6.0341466118535445,0.19259816328321935,0.10000000000000001,0.436,0.14527294260126669,1.743825525832158,17526.802804347899
1304.8,0.9429345948192861,6.0347814068434316,0.19247682676284533,0.10000000000000001,0.436,0.14518142089067898,1.7427261809516741,17528.545530528852
1305.0,0.94303372053719237,6.0354158114380319,0.19235572905003551,0.10000000000000001,0.436,0.14509007930786078,1.7416290011912385,17530.287159530042
1305.2,0.9431327853730137,6.0360498263872877,0.19223486935598849,0.10000000000000001,0.436,0.14499891725783498,1.7405339793941748,17532.027693509437
1305.4000000000001,0.94323178944355068,6.0366834524387247,0.19211424689554946,0.10000000000000001,0.436,0.14490793414837502,1.7394411084372601,17533.767134617876
1305.5999999999999,0.94333073286522762,6.0373166903374571,0.1919938608871341,0.10000000000000001,0.436,0.14481712938994751,1.738350381229935,17535.505484999107
1305.8,0.94342961575409512,6.0379495408262089,0.19187371055285801,0.10000000000000001,0.436,0.14472650239580973,1.7372617907145438,17537.24274678982
1306.0,0.94352843822583077,6.0385820046453169,0.19175379511837676,0.10000000000000001,0.436,0.14463605258188922,1.7361753298661935,17538.978922119684
1306.2,0.94362720039574099,6.0392140825327427,0.19163411381291645,0.10000000000000001,0.436,0.1445457793668066,1.7350909916921751,17540.714013111377
1306.4000000000001,0.94372590237876341,6.0398457752240864,0.19151466586928123,0.10000000000000001,0.436,0.14445568217188146,1.7340087692321284,17542.448021880609
1306.5999999999999,0.94382454428946749,6.0404770834525925,0.19139545052376203,0.10000000000000001,0.436,0.14436576042106322,1.732928655557668,17544.180950536167
1306.8,0.94392312624205743,6.0411080079491679,0.19127646701620499,0.10000000000000001,0.436,0.1442760135409831,1.7318506437722778,17545.91280117994
1307.0,0.94402164835037239,6.0417385494423836,0.1911577145898973,0.10000000000000001,0.436,0.14418644096086772,1.7307747270111051,17547.64357590695
1307.2,0.94412011072788904,6.0423687086584899,0.19103919249161297,0.10000000000000001,0.436,0.14409704211257382,1.7297008984406492,17549.373276805392
1307.4000000000001,0.94421851348772323,6.0429984863214292,0.19092089997158976,0.10000000000000001,0.436,0.14400781643057073,1.7286291512588674,17551.10190595665
1307.5999999999999,0.94431685674263077,6.0436278831528369,0.19080283628343814,0.10000000000000001,0.436,0.1439187633518717,1.7275594786946546,17552.829465435345
1307.8,0.94441514060501053,6.0442568998720674,0.19068500068424754,0.10000000000000001,0.436,0.14382988231611424,1.7264918740079158,17554.555957309352
1308.0,0.94451336518690399,6.044885537196186,0.19056739243441154,0.10000000000000001,0.436,0.14374117276542792,1.725426330489253,17556.281383639842
1308.2,0.94461153059999881,6.0455137958399927,0.19045001079775709,0.10000000000000001,0.436,0.14365263414453222,1.7243628414597609,17558.0057464813
1308.4000000000001,0.94470963695562893,6.0461416765160259,0.19033285504139993,0.10000000000000001,0.436,0.14356426590062712,1.7233014002709561,17559.72904788157
1308.5999999999999,0.94480768436477713,6.0467691799345742,0.19021592443583607,0.10000000000000001,0.436,0.14347606748346242,1.7222420003045373,17561.451289881876
1308.8,0.94490567293807626,6.0473963068036882,0.19009921825481971,0.10000000000000001,0.436,0.14338803834524538,1.7211846349722468,17563.172474516847
1309.0,0.94500360278581019,6.0480230578291856,0.18998273577541674,0.10000000000000001,0.436,0.14330017794068134,1.7201292977155604,17564.892603814562
1309.2,0.94510147401791655,6.0486494337146661,0.18986647627797432,0.10000000000000001,0.436,0.14321248572695047,1.719075982005791,17566.611679796566
1309.4000000000001,0.94519928674398701,6.0492754351615172,0.18975043904605218,0.10000000000000001,0.436,0.14312496116365625,1.7180246813436402,17568.32970447791
1309.5999999999999,0.94529704107326973,6.0499010628689263,0.18963462336646078,0.10000000000000001,0.436,0.14303760371285404,1.7169753892590618,17570.04667986717
1309.8,0.9453947371146707,6.050526317533893,0.18951902852925379,0.10000000000000001,0.436,0.14295041283904555,1.7159280993113974,17571.762607966481
1310.0,0.94549237497675453,6.0511511998512297,0.18940365382759086,0.10000000000000001,0.436,0.14286338800907522,1.7148828050887248,17573.477490771569
1310.2,0.94558995476774688,6.0517757105135805,0.18928849855789004,0.10000000000000001,0.436,0.1427765286922453,1.713839500207923,17575.191330271777
1310.4000000000001,0.94568747659553554,6.0523998502114278,0.18917356201969074,0.10000000000000001,0.436,0.14268983436021232,1.7127981783147459,17576.904128450093
1310.5999999999999,0.94578494056767171,6.0530236196330991,0.189058843515684,0.10000000000000001,0.436,0.14260330448701014,1.7117588330833347,17578.615887283177
1310.8,0.94588234679137217,6.0536470194647825,0.18894434235165949,0.10000000000000001,0.436,0.14251693854900971,1.7107214582161192,17580.326608741394
1311.0,0.94597969537351967,6.0542700503905262,0.18883005783651288,0.10000000000000001,0.436,0.14243073602492495,1.7096860474436082,17582.036294788839
1311.2,0.9460769864206654,6.0548927130922587,0.18871598928223829,0.10000000000000001,0.436,0.14234469639580669,1.70865259452439,17583.744947383362
1311.4000000000001,0.94617422003902985,6.0555150082497917,0.18860213600389791,0.10000000000000001,0.436,0.14225881914502012,1.7076210932449609,17585.452568476609
1311.5999999999999,0.94627139633450419,6.0561369365408275,0.18848849731956868,0.10000000000000001,0.436,0.14217310375820427,1.7065915374193463,17587.159160014027
1311.8,0.94636851541265266,6.0567584986409777,0.18837507255039551,0.10000000000000001,0.436,0.14208754972331233,1.7055639208890998,17588.864723934916
1312.0,0.94646557737871251,6.0573796952237604,0.18826186102053047,0.10000000000000001,0.436,0.14200215653056572,1.7045382375232685,17590.569262172437
1312.2,0.94656258233759638,6.0580005269606172,0.18814886205710987,0.10000000000000001,0.436,0.14191692367243683,1.7035144812180154,17592.272776653655
1312.4000000000001,0.94665953039389372,6.0586209945209202,0.18803607499024672,0.10000000000000001,0.436,0.14183185064364329,1.7024926458964811,17593.975269299553
1312.5999999999999,0.94675642165187157,6.0592410985719782,0.18792349915303827,0.10000000000000001,0.436,0.1417469369411537,1.701472725508782,17595.676742025062
1312.8,0.94685325621547667,6.0598608397790512,0.18781113388150519,0.10000000000000001,0.436,0.14166218206414172,1.7004547140317727,17597.377196739093
1313.0,0.94695003418833656,6.0604802188053544,0.18769897851460676,0.10000000000000001,0.436,0.14157758551399757,1.6994386054688357,17599.076635344562
1313.2,0.94704675567376062,6.0610992363120682,0.18758703239421795,0.10000000000000001,0.436,0.14149314679431071,1.6984243938498496,17600.775059738411
1313.4000000000001,0.94714342077474178,6.061717892958348,0.18747529486509912,0.10000000000000001,0.436,0.14140886541084696,1.6974120732309459,17602.472471811641
1313.5999999999999,0.94724002959395792,6.0623361894013312,0.18736376527490353,0.10000000000000001,0.436,0.14132474087155422,1.6964016376944071,17604.168873449336
1313.8,0.94733658223377326,6.062954126296149,0.18725244297412402,0.10000000000000001,0.436,0.14124077268652224,1.695393081348459,17605.864266530683
1314.0,0.94743307879623939,6.0635717042959323,0.18714132731613123,0.10000000000000001,0.436,0.14115696036801145,1.6943863983272021,17607.558652929012
1314.2,0.94752951938309682,6.0641889240518196,0.18703041765711248,0.10000000000000001,0.436,0.1410733034304068,1.6933815827905097,17609.252034511803
1314.4000000000001,0.94762590409577641,6.0648057862129692,0.18691971335605675,0.10000000000000001,0.436,0.14098980139020648,1.6923786289236795,17610.944413140725
1314.5999999999999,0.94772223303540015,6.065422291426561,0.18680921377477741,0.10000000000000001,0.436,0.14090645376603911,1.6913775309374737,17612.635790671662
1314.8,0.94781850630278364,6.0660384403378158,0.18669891827784366,0.10000000000000001,0.436,0.1408232600786119,1.6903782830679059,17614.326168954729
1315.0,0.94791472399843602,6.0666542335899907,0.18658882623261114,0.10000000000000001,0.436,0.14074021985073393,1.689380879576075,17616.015549834305
1315.2,0.94801088622256202,6.0672696718243975,0.18647893700918367,0.10000000000000001,0.436,0.14065733260728705,1.6883853147481263,17617.703935149053
1315.4000000000001,0.94810699307506352,6.0678847556804065,0.18636924998040577,0.10000000000000001,0.436,0.14057459787522048,1.6873915828950452,17619.391326731948
1315.5999999999999,0.94820304465553984,6.0684994857954555,0.18625976452183984,0.10000000000000001,0.436,0.14049201518353335,1.6863996783525228,17621.077726410302
1315.8,0.94829904106329022,6.0691138628050574,0.18615048001173559,0.10000000000000001,0.436,0.14040958406325191,1.6854095954807116,17622.763136005782
1316.0,0.94839498239731423,6.0697278873428111,0.18604139583107582,0.10000000000000001,0.436,0.14032730404746385,1.6844213286642944,17624.447557334446
1316.2,0.94849086875631339,6.070341560040406,0.18593251136348496,0.10000000000000001,0.436,0.14024517467124945,1.6834348723122798,17626.130992206759
1316.4000000000001,0.94858670023869207,6.07095488152763,0.18582382599525207,0.10000000000000001,0.436,0.14016319547169873,1.6824502208576892,17627.813442427618
1316.5999999999999,0.94868247694255958,6.0715678524323815,0.1857153391153307,0.10000000000000001,0.436,0.14008136598791163,1.6814673687576622,17629.494909796376
1316.8,0.94877819896573057,6.0721804733806763,0.18560705011528558,0.10000000000000001,0.436,0.13999968576095762,1.6804863104932153,17631.175396106868
1317.0,0.94887386640572635,6.072792744996649,0.18549895838930805,0.10000000000000001,0.436,0.13991815433388727,1.6795070405690695,17632.854903147436
1317.2,0.94896947935977694,6.0734046679025724,0.18539106333421579,0.10000000000000001,0.436,0.1398367712517323,1.6785295535137175,17634.533432700948
1317.4000000000001,0.94906503792482089,6.0740162427188542,0.18528336434936929,0.10000000000000001,0.436,0.13975553606144225,1.6775538438790472,17636.210986544826
1317.5999999999999,0.94916054219750789,6.0746274700640512,0.18517586083673265,0.10000000000000001,0.436,0.13967444831193071,1.676579906240238,17637.887566451067
1317.8,0.94925599227419932,6.0752383505548764,0.18506855220080506,0.10000000000000001,0.436,0.13959350755402325,1.6756077351957239,17639.563174186263
1318.0,0.94935138825096943,6.0758488848062049,0.18496143784867414,0.10000000000000001,0.436,0.13951271334049792,1.6746373253671274,17641.23781151163
1318.2,0.94944673022360671,6.0764590734310833,0.18485451718992454,0.10000000000000001,0.436,0.13943206522601628,1.6736686713990854,17642.911480183029
1318.4000000000001,0.94954201828761475,6.0770689170407346,0.18474778963665323,0.10000000000000001,0.436,0.13935156276713478,1.6727017679589062,17644.584181950988
1318.5999999999999,0.94963725253821407,6.0776784162445701,0.18464125460350747,0.10000000000000001,0.436,0.1392712055223336,1.6717366097368107,17646.255918560724
1318.8,0.94973243307034294,6.0782875716501952,0.18453491150757831,0.10000000000000001,0.436,0.13919099305193616,1.6707731914456188,17647.926691752171
1319.0,0.94982755997865809,6.0788963838634125,0.18442875976844622,0.10000000000000001,0.436,0.13911092491814361,1.6698115078204787,17649.596503259992
1319.2,0.94992263335753668,6.0795048534882348,0.18432279880815067,0.10000000000000001,0.436,0.13903100068501187,1.668851553618933,17651.265354813611
1319.4000000000001,0.95001765330107713,6.0801129811268941,0.18421702805120535,0.10000000000000001,0.436,0.13895121991846315,1.6678933236208502,17652.933248137233
1319.5999999999999,0.95011261990309992,6.08072076737984,0.18411144692452958,0.10000000000000001,0.436,0.13887158218623416,1.6669368126281841,17654.600184949861
1319.8,0.95020753325714957,6.081328212845758,0.18400605485748653,0.10000000000000001,0.436,0.13879208705790494,1.6659820154648348,17656.266166965324
1320.0,0.95030239345649492,6.0819353181215678,0.18390085128182981,0.10000000000000001,0.436,0.1387127341048586,1.6650289269765814,17657.931195892303
1320.2,0.9503972005941308,6.0825420838024371,0.18379583563173391,0.10000000000000001,0.436,0.13863352290030423,1.664077542030977,17659.595273434334
1320.4000000000001,0.9504919547627787,6.0831485104817844,0.18369100734374097,0.10000000000000001,0.436,0.13855445301923694,1.6631278555172468,17661.258401289851
1320.5999999999999,0.95058665605488846,6.0837545987512867,0.18358636585676077,0.10000000000000001,0.436,0.13847552403843752,1.6621798623460469,17662.920581152197
1320.8,0.95068130456263933,6.0843603492008924,0.18348191061208599,0.10000000000000001,0.436,0.13839673553648421,1.6612335574495305,17664.581814709647
1321.0,0.95077590037794035,6.0849657624188183,0.18337764105330834,0.10000000000000001,0.436,0.13831808709368942,1.660288935781042,17666.242103645429
1321.2,0.95087044359243222,6.0855708389915666,0.18327355662640241,0.10000000000000001,0.436,0.1382395782921628,1.6593459923151135,17667.901449637742
1321.4000000000001,0.95096493429748841,6.0861755795039265,0.18316965677963434,0.10000000000000001,0.436,0.13816120871574258,1.6584047220474323,17669.559854359788
1321.5999999999999,0.95105937258421536,6.0867799845389783,0.18306594096357692,0.10000000000000001,0.436,0.13808297795000682,1.6574651199944963,17671.217319479783
1321.8,0.95115375854345496,6.0873840546781119,0.18296240863110974,0.10000000000000001,0.436,0.13800488558227347,1.6565271811936819,17672.873846660976
1322.0,0.95124809226578444,6.0879877905010211,0.18285905923740384,0.10000000000000001,0.436,0.13792693120158897,1.6555909007031748,17674.52943756168
1322.2,0.95134237384151799,6.0885911925857155,0.18275589223986849,0.10000000000000001,0.436,0.13784911439868799,1.6546562736016619,17676.18409383528
1322.4000000000001,0.95143660336070779,6.0891942615085304,0.18265290709820445,0.10000000000000001,0.436,0.13777143476603365,1.65372329498833,17677.837817130268
1322.5999999999999,0.9515307809131448,6.0897969978441271,0.18255010327432789,0.10000000000000001,0.436,0.13769389189776002,1.6527919599827621,17679.490609090251
1322.8,0.95162490658836041,6.0903994021655068,0.18244748023242355,0.10000000000000001,0.436,0.13761648538971244,1.6518622637248346,17681.142471353975
1323.0,0.95171898047562697,6.0910014750440133,0.1823450374388764,0.10000000000000001,0.436,0.13753921483939568,1.6509342013746489,17682.793405555349
1323.2,0.95181300266395896,6.0916032170493377,0.18224277436227151,0.10000000000000001,0.436,0.13746207984597414,1.6500077681122189,17684.443413323461
1323.4000000000001,0.95190697324211393,6.0922046287495295,0.18214069047342463,0.10000000000000001,0.436,0.13738508001029473,1.649082959137613,17686.092496282599
1323.5999999999999,0.95200089229859397,6.0928057107110014,0.18203878524531344,0.10000000000000001,0.436,0.13730821493483503,1.6481597696707784,17687.740656052269
1323.8,0.95209475992164638,6.0934064634985372,0.18193705815309308,0.10000000000000001,0.436,0.13723148422371503,1.6472381949513002,17689.387894247218
1324.0,0.95218857619926478,6.0940068876752953,0.18183550867411111,0.10000000000000001,0.436,0.13715488748270854,1.6463182302385413,17691.034212477458
1324.2,0.95228234121919009,6.0946069838028167,0.18173413628780871,0.10000000000000001,0.436,0.13707842431916836,1.6453998708112616,17692.679612348271
1324.4000000000001,0.95237605506891143,6.0952067524410332,0.1816329404758196,0.10000000000000001,0.436,0.1370020943421012,1.6444831119676175,17694.324095460237
1324.5999999999999,0.95246971783566758,6.0958061941482731,0.18153192072190144,0.10000000000000001,0.436,0.13692589716211581,1.6435679490253019,17695.967663409261
1324.8,0.95256332960644774,6.0964053094812662,0.18143107651191315,0.10000000000000001,0.436,0.13684983239140583,1.6426543773211302,17697.610317786581
1325.0,0.95265689046799218,6.0970040989951499,0.18133040733381481,0.10000000000000001,0.436,0.13677389964374984,1.641742392210934,17699.252060178791
1325.2,0.95275040050679372,6.0976025632434805,0.18122991267769045,0.10000000000000001,0.436,0.13669809853452836,1.640831989069669,17700.89289216786
1325.4000000000001,0.95284385980909847,6.0982007027782306,0.18112959203567972,0.10000000000000001,0.436,0.13662242868067248,1.639923163291205,17702.532815331149
